NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	73	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	68	11	1.81	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	65	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	67	7	1.78	-17	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	51	12	2.06	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	69	12	1.77	-18	3234
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 20:50:00.0	2012-08-31 20:50:12.0	1	53	18	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	74	13	1.68	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	69	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	67	13	3.28	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	61	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	51	14	2.01	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	69	9	1.85	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	67	12	1.87	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	68	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	65	12	2	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	56	12	1.95	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	73	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	68	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	66	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	67	7	1.74	-17	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	51	12	1.96	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:15.0	1	69	12	1.77	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 20:55:00.0	2012-08-31 20:55:15.0	1	52	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	69	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	68	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	61	13	1.68	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	51	14	2.11	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	69	9	1.86	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	67	12	1.86	-22	3366
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	68	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	65	12	2.03	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	56	12	1.92	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	68	11	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	65	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	67	7	1.78	-17	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	51	12	2.11	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	69	12	1.78	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 21:00:00.0	2012-08-31 21:00:10.0	1	52	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	69	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	68	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	61	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	51	14	2.05	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	70	9	1.85	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	67	12	1.85	-22	3366
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	68	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	65	12	2.03	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	56	12	1.94	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	68	11	1.8	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	65	12	1.83	-19	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	67	7	1.76	-17	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	51	12	2.09	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	69	12	1.78	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 21:05:00.0	2012-08-31 21:05:10.0	1	52	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	68	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	68	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	61	13	1.68	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	51	14	2.07	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	70	9	1.83	-18	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	67	12	1.87	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	68	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	65	12	2.03	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	56	12	1.92	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	68	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	65	13	1.84	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	51	12	2.07	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	69	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 21:10:00.0	2012-08-31 21:10:10.0	1	51	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	74	13	1.66	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	69	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	68	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	61	13	1.68	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	50	14	1.92	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	70	9	1.85	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	67	12	1.86	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	68	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	65	12	2.02	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	56	12	1.9	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	68	11	1.8	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	65	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	67	7	1.76	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	51	12	1.96	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	69	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 21:15:00.0	2012-08-31 21:15:10.0	1	51	17	1.48	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	68	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	61	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	51	14	2.12	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	70	9	1.82	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	67	12	1.88	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	68	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	65	12	2	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	56	12	1.92	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	68	11	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	65	12	1.79	-19	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	51	12	2.12	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	69	12	1.77	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-31 21:20:00.0	2012-08-31 21:20:10.0	1	51	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	69	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	61	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	50	14	2.03	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	70	9	1.83	-18	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	67	12	1.85	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	68	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-31 21:25:00.0	2012-08-31 21:25:10.0	1	65	12	2.03	-21	3319
